,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
444,Camarines Norte,Basud,25.12,38.3,36.9,1.0,1.0,-13.179999999999996,0.0,0.0,0.0,0.0,"Camarines Norte, Basud",96.0,95.0,97.0,95.0,96.0,95.0,96.0,95.0,96.0,95.0
445,Camarines Norte,Capalonga,40.89,48.2,48.4,3.0,3.0,-7.310000000000002,0.0,0.0,0.0,0.0,"Camarines Norte, Capalonga",96.0,96.0,95.0,95.0,0.0,96.0,95.0,96.0,96.0,96.0
446,Camarines Norte,Daet,11.4,21.0,16.6,0.0,0.0,-9.6,4.0,0.0,0.0,0.0,"Camarines Norte, Daet",69.0,70.0,66.0,64.0,64.0,65.0,63.0,64.0,67.0,67.0
447,Camarines Norte,Jose Panganiban,23.48,37.3,32.9,2.0,3.0,-13.819999999999997,0.0,0.0,0.0,0.0,"Camarines Norte, Jose Panganiban",88.0,88.0,87.0,85.0,87.0,88.0,90.0,90.0,90.0,91.0
448,Camarines Norte,Labo,29.88,36.5,34.9,7.0,7.0,-6.620000000000001,0.0,0.0,0.0,0.0,"Camarines Norte, Labo",92.0,92.0,92.0,91.0,88.0,89.0,91.0,90.0,88.0,87.0
450,Camarines Norte,Mercedes,27.85,43.4,42.4,0.0,0.0,-15.549999999999997,0.0,0.0,0.0,0.0,"Camarines Norte, Mercedes",90.0,90.0,90.0,90.0,90.0,91.0,88.0,88.0,88.0,88.0
451,Camarines Norte,Paracale,24.0,35.6,36.2,0.0,0.0,-11.600000000000001,0.0,0.0,0.0,0.0,"Camarines Norte, Paracale",84.0,93.0,93.0,92.0,92.0,93.0,94.0,94.0,94.0,94.0
452,Camarines Norte,San Lorenzo Ruiz,23.7,45.4,43.4,0.0,0.0,-21.7,0.0,0.0,0.0,0.0,"Camarines Norte, San Lorenzo Ruiz (Imelda)",97.0,95.0,94.0,92.0,96.0,96.0,95.0,95.0,95.0,95.0
453,Camarines Norte,San Vicente,21.63,34.7,35.3,0.0,0.0,-13.070000000000004,0.0,0.0,0.0,0.0,"Camarines Norte, San Vicente",96.0,96.0,96.0,97.0,0.0,96.0,96.0,94.0,92.0,95.0
454,Camarines Norte,Santa Elena,30.37,43.1,50.3,0.0,0.0,-12.73,0.0,0.0,0.0,0.0,"Camarines Norte, Santa Elena",91.0,91.0,91.0,90.0,90.0,92.0,94.0,93.0,92.0,92.0
455,Camarines Norte,Talisay,17.88,28.6,32.1,0.0,0.0,-10.720000000000002,0.0,0.0,0.0,0.0,"Camarines Norte, Talisay",94.0,95.0,93.0,92.0,91.0,91.0,92.0,93.0,93.0,93.0
456,Camarines Norte,Vinzons,32.22,42.1,42.9,0.0,0.0,-9.880000000000003,0.0,0.0,0.0,0.0,"Camarines Norte, Vinzons",95.0,96.0,94.0,93.0,92.0,93.0,94.0,94.0,95.0,95.0
457,Camarines Sur,Baao,26.83,37.4,40.1,1.0,0.0,-10.57,0.0,0.0,0.0,0.0,"Camarines Sur, Baao",92.0,90.0,90.0,90.0,89.0,89.0,88.0,87.0,89.0,88.0
458,Camarines Sur,Balatan,51.5,50.0,50.6,2.0,1.0,1.5,0.0,0.0,0.0,0.0,"Camarines Sur, Balatan",94.0,96.0,94.0,94.0,94.0,92.0,94.0,94.0,95.0,95.0
460,Camarines Sur,Bato Lake,40.3,40.1,38.9,0.0,0.0,0.19999999999999574,0.0,0.0,0.0,0.0,"Camarines Sur, Bato",96.0,97.0,97.0,96.0,97.0,97.0,97.0,97.0,96.0,95.0
461,Camarines Sur,Bato,40.3,40.1,38.9,5.0,7.0,0.19999999999999574,0.0,0.0,0.0,0.0,"Camarines Sur, Bato",96.0,97.0,97.0,96.0,97.0,97.0,97.0,97.0,96.0,95.0
462,Camarines Sur,Bombon,27.17,35.1,35.4,0.0,0.0,-7.93,0.0,0.0,0.0,0.0,"Camarines Sur, Bombon",97.0,97.0,96.0,96.0,96.0,96.0,97.0,97.0,97.0,97.0
463,Camarines Sur,Buhi Lake,34.07,44.0,41.0,0.0,0.0,-9.93,0.0,0.0,0.0,0.0,"Camarines Sur, Buhi",95.0,94.0,94.0,94.0,95.0,94.0,95.0,95.0,94.0,95.0
464,Camarines Sur,Buhi,34.07,44.0,41.0,0.0,0.0,-9.93,0.0,0.0,0.0,0.0,"Camarines Sur, Buhi",95.0,94.0,94.0,94.0,95.0,94.0,95.0,95.0,94.0,95.0
465,Camarines Sur,Bula,41.29,46.0,46.0,2.0,0.0,-4.710000000000001,0.0,0.0,0.0,0.0,"Camarines Sur, Bula",90.0,89.0,89.0,87.0,89.0,90.0,90.0,91.0,91.0,90.0
466,Camarines Sur,Cabusao,33.59,46.1,43.8,0.0,0.0,-12.509999999999998,0.0,0.0,0.0,0.0,"Camarines Sur, Cabusao",93.0,94.0,94.0,94.0,95.0,95.0,96.0,97.0,97.0,97.0
467,Camarines Sur,Calabanga,33.38,42.7,38.8,0.0,0.0,-9.32,0.0,0.0,0.0,0.0,"Camarines Sur, Calabanga",89.0,89.0,88.0,88.0,88.0,89.0,88.0,88.0,87.0,86.0
468,Camarines Sur,Camaligan,18.45,29.4,22.6,0.0,0.0,-10.95,0.0,0.0,0.0,0.0,"Camarines Sur, Camaligan",93.0,92.0,94.0,93.0,0.0,94.0,95.0,94.0,94.0,96.0
469,Camarines Sur,Canaman,24.21,32.4,27.3,0.0,0.0,-8.189999999999998,0.0,0.0,0.0,0.0,"Camarines Sur, Canaman",92.0,0.0,0.0,0.0,0.0,93.0,93.0,93.0,92.0,95.0
470,Camarines Sur,Caramoan,46.23,53.5,51.7,5.0,7.0,-7.270000000000003,0.0,0.0,0.0,0.0,"Camarines Sur, Caramoan",95.0,96.0,95.0,95.0,96.0,94.0,96.0,96.0,95.0,85.0
471,Camarines Sur,Del Gallego,37.49,52.4,51.6,2.0,0.0,-14.909999999999997,0.0,0.0,0.0,0.0,"Camarines Sur, Del Gallego",96.0,95.0,95.0,0.0,95.0,96.0,96.0,96.0,96.0,96.0
472,Camarines Sur,Gainza,33.81,46.0,41.3,0.0,0.0,-12.189999999999998,0.0,0.0,0.0,0.0,"Camarines Sur, Gainza",99.0,99.0,98.0,94.0,98.0,98.0,98.0,98.0,98.0,97.0
473,Camarines Sur,Garchitorena,56.06,59.0,58.4,1.0,1.0,-2.9399999999999977,0.0,0.0,0.0,0.0,"Camarines Sur, Garchitorena",99.0,99.0,99.0,99.0,99.0,99.0,98.0,98.0,98.0,98.0
474,Camarines Sur,Goa,27.47,41.2,33.9,3.0,6.0,-13.730000000000004,0.0,0.0,0.0,0.0,"Camarines Sur, Goa",85.0,84.0,85.0,85.0,85.0,86.0,86.0,86.0,86.0,88.0
475,Camarines Sur,Iriga City,23.01,31.5,25.8,2.0,1.0,-8.489999999999998,0.0,0.0,0.0,0.0,"Camarines Norte, San Lorenzo Ruiz (Imelda)",97.0,95.0,94.0,92.0,96.0,96.0,95.0,95.0,95.0,95.0
476,Camarines Sur,Lagonoy,37.56,46.7,37.8,3.0,2.0,-9.14,0.0,0.0,0.0,0.0,"Camarines Sur, Lagonoy",97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
477,Camarines Sur,Libmanan,38.0,46.9,51.1,3.0,2.0,-8.899999999999999,0.0,0.0,0.0,0.0,"Camarines Sur, Libmanan",94.0,93.0,92.0,51.0,93.0,93.0,93.0,92.0,92.0,91.0
479,Camarines Sur,Lupi,36.97,49.9,57.5,4.0,4.0,-12.93,0.0,0.0,0.0,0.0,"Camarines Sur, Lupi",93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
480,Camarines Sur,Magarao,27.83,40.3,32.7,0.0,0.0,-12.469999999999999,0.0,0.0,0.0,0.0,"Camarines Sur, Magarao",96.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
481,Camarines Sur,Milaor,27.13,36.6,36.9,0.0,0.0,-9.470000000000002,0.0,0.0,0.0,0.0,"Camarines Sur, Milaor",85.0,84.0,84.0,83.0,82.0,83.0,84.0,84.0,86.0,83.0
482,Camarines Sur,Minalabac,40.05,48.4,51.5,1.0,3.0,-8.350000000000001,0.0,0.0,0.0,0.0,"Camarines Sur, Minalabac",93.0,92.0,92.0,92.0,92.0,93.0,93.0,94.0,93.0,94.0
483,Camarines Sur,Nabua,29.47,35.5,31.9,0.0,0.0,-6.030000000000001,0.0,0.0,0.0,0.0,"Camarines Sur, Nabua",84.0,85.0,85.0,79.0,81.0,80.0,82.0,81.0,82.0,83.0
484,Camarines Sur,Naga City,15.69,24.4,16.6,1.0,2.0,-8.709999999999999,10.0,0.0,0.0,0.0,"Camarines Norte, San Lorenzo Ruiz (Imelda)",97.0,95.0,94.0,92.0,96.0,96.0,95.0,95.0,95.0,95.0
485,Camarines Sur,Ocampo,31.47,43.8,51.1,0.0,0.0,-12.329999999999998,0.0,0.0,0.0,0.0,"Camarines Sur, Ocampo",96.0,96.0,95.0,93.0,94.0,94.0,95.0,95.0,94.0,94.0
486,Camarines Sur,Pamplona,32.91,46.7,48.1,1.0,1.0,-13.790000000000006,0.0,0.0,0.0,0.0,"Camarines Sur, Pamplona",94.0,0.0,96.0,0.0,0.0,95.0,95.0,95.0,95.0,95.0
487,Camarines Sur,Pasacao,44.55,48.7,50.0,0.0,0.0,-4.150000000000006,0.0,0.0,0.0,0.0,"Camarines Sur, Pasacao",88.0,0.0,0.0,0.0,88.0,0.0,87.0,88.0,83.0,86.0
488,Camarines Sur,Pili,24.64,33.1,34.0,0.0,0.0,-8.46,3.0,0.0,0.0,0.0,"Camarines Sur, Pili",81.0,80.0,0.0,74.0,77.0,71.0,64.0,65.0,64.0,65.0
489,Camarines Sur,Presentacion,48.81,50.2,52.8,0.0,0.0,-1.3900000000000006,0.0,0.0,0.0,0.0,"Camarines Sur, Presentacion (Parubcan)",99.0,99.0,98.0,0.0,0.0,99.0,98.0,99.0,99.0,98.0
490,Camarines Sur,Ragay,37.42,46.4,47.6,4.0,3.0,-8.979999999999997,0.0,0.0,0.0,0.0,"Camarines Sur, Ragay",97.0,0.0,95.0,95.0,95.0,96.0,96.0,96.0,96.0,96.0
491,Camarines Sur,Sagnay,37.28,51.8,48.3,0.0,0.0,-14.519999999999996,0.0,0.0,0.0,0.0,"Camarines Sur, Sagnay",98.0,0.0,97.0,96.0,96.0,96.0,96.0,96.0,96.0,95.0
492,Camarines Sur,San Fernando,34.94,41.6,40.0,0.0,0.0,-6.660000000000004,0.0,0.0,0.0,0.0,"Camarines Sur, San Fernando",96.0,95.0,94.0,94.0,94.0,95.0,95.0,95.0,92.0,91.0
493,Camarines Sur,San Jose,29.18,39.1,35.2,0.0,0.0,-9.920000000000002,0.0,0.0,0.0,0.0,"Camarines Sur, San Jose",94.0,93.0,91.0,91.0,92.0,92.0,93.0,92.0,93.0,94.0
494,Camarines Sur,Sipocot,33.62,43.8,44.0,0.0,0.0,-10.18,0.0,0.0,0.0,0.0,"Camarines Sur, Sipocot",92.0,91.0,90.0,89.0,90.0,91.0,91.0,92.0,92.0,90.0
495,Camarines Sur,Siruma,58.06,58.1,56.3,0.0,0.0,-0.03999999999999915,0.0,0.0,0.0,0.0,"Camarines Sur, Siruma",98.0,98.0,98.0,0.0,0.0,99.0,99.0,99.0,98.0,99.0
496,Camarines Sur,Tigaon,27.93,41.9,39.3,0.0,0.0,-13.969999999999999,0.0,0.0,0.0,0.0,"Camarines Sur, Tigaon",90.0,92.0,89.0,90.0,89.0,91.0,82.0,81.0,83.0,91.0
497,Camarines Sur,Tinambac,47.4,53.2,51.3,0.0,0.0,-5.800000000000004,0.0,0.0,0.0,0.0,"Camarines Sur, Tinambac",92.0,94.0,94.0,91.0,93.0,91.0,92.0,92.0,92.0,94.0
498,Camiguin,Catarman,43.9,58.4,47.4,0.0,0.0,-14.5,0.0,0.0,0.0,0.0,"Camiguin, Catarman",94.0,93.0,92.0,89.0,90.0,90.0,89.0,90.0,91.0,91.0
499,Catanduanes,Baras,31.95,39.0,48.2,0.0,0.0,-7.050000000000001,0.0,0.0,0.0,0.0,"Catanduanes, Baras",97.0,98.0,89.0,97.0,97.0,98.0,98.0,97.0,97.0,97.0
500,Catanduanes,Bato,23.54,30.9,33.1,0.0,0.0,-7.359999999999999,0.0,0.0,0.0,0.0,"Catanduanes, Bato",93.0,94.0,89.0,93.0,89.0,92.0,95.0,95.0,95.0,94.0
501,Catanduanes,Caramoran,40.75,49.7,48.4,0.0,0.0,-8.950000000000003,0.0,0.0,0.0,0.0,"Catanduanes, Caramoran",98.0,98.0,98.0,97.0,97.0,97.0,98.0,98.0,98.0,96.0
502,Catanduanes,Gigmoto,32.8,41.5,44.2,0.0,0.0,-8.700000000000003,0.0,0.0,0.0,0.0,"Catanduanes, Gigmoto",98.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
503,Catanduanes,Pandan,43.69,45.0,45.9,0.0,0.0,-1.3100000000000023,0.0,0.0,0.0,0.0,"Catanduanes, Pandan",97.0,98.0,97.0,97.0,96.0,96.0,97.0,97.0,96.0,97.0
504,Catanduanes,Panganiban,31.43,35.0,38.8,0.0,0.0,-3.5700000000000003,0.0,0.0,0.0,0.0,"Catanduanes, Panganiban (Payo)",97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0
505,Catanduanes,San Andres,29.93,36.6,39.2,0.0,0.0,-6.670000000000002,0.0,0.0,0.0,0.0,"Catanduanes, San Andres (Calolbon)",95.0,93.0,94.0,94.0,93.0,94.0,93.0,94.0,93.0,84.0
506,Catanduanes,San Miguel,32.13,36.5,52.2,0.0,0.0,-4.369999999999997,0.0,0.0,0.0,0.0,"Catanduanes, San Miguel",96.0,98.0,98.0,98.0,95.0,96.0,96.0,96.0,96.0,95.0
507,Catanduanes,Viga,39.4,41.2,40.3,1.0,2.0,-1.8000000000000043,0.0,0.0,0.0,0.0,"Catanduanes, Viga",96.0,97.0,97.0,96.0,96.0,97.0,96.0,96.0,96.0,96.0
508,Catanduanes,Virac,16.55,22.7,19.9,0.0,0.0,-6.149999999999999,2.0,0.0,0.0,0.0,"Catanduanes, Virac",78.0,76.0,76.0,72.0,74.0,74.0,76.0,76.0,76.0,74.0
509,Cavite,Alfonso,5.99,13.8,17.3,0.0,0.0,-7.8100000000000005,0.0,0.0,0.0,0.0,"Cavite, Alfonso",68.0,68.0,66.0,66.0,64.0,61.0,65.0,67.0,63.0,62.0
510,Cavite,Amadeo,1.87,6.3,13.4,1.0,1.0,-4.43,0.0,0.0,0.0,0.0,"Cavite, Amadeo",86.0,88.0,86.0,88.0,86.0,86.0,87.0,88.0,83.0,85.0
511,Cavite,Bacoor,1.1,3.6,5.2,3.0,4.0,-2.5,1.0,0.0,0.0,0.0,"Cavite, Bacoor",56.0,56.0,56.0,,,,,,,
512,Cavite,Carmona,3.0,3.4,5.0,0.0,0.0,-0.3999999999999999,1.0,0.0,0.0,0.0,"Cavite, Carmona",22.0,21.0,25.0,21.0,22.0,23.0,24.0,25.0,26.0,26.0
513,Cavite,Cavite City,5.43,5.5,4.7,0.0,0.0,-0.07000000000000028,0.0,0.0,0.0,0.0,"Cavite, General Emilio Aguinaldo",86.0,86.0,89.0,85.0,88.0,86.0,88.0,91.0,72.0,70.0
514,Cavite,Dasmariñas,4.79,5.3,5.2,0.0,0.0,-0.5099999999999998,3.0,1.0,0.0,1.0,"Cavite, General Emilio Aguinaldo",86.0,86.0,89.0,85.0,88.0,86.0,88.0,91.0,72.0,70.0
515,Cavite,General Emilio Aguinaldo,7.33,13.7,22.0,0.0,0.0,-6.369999999999999,0.0,0.0,0.0,0.0,"Cavite, General Emilio Aguinaldo",86.0,86.0,89.0,85.0,88.0,86.0,88.0,91.0,72.0,70.0
516,Cavite,General Mariano Alvarez,6.04,5.7,4.4,0.0,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,"Cavite, Gen. Mariano Alvarez",76.0,77.0,74.0,71.0,70.0,72.0,73.0,72.0,91.0,86.0
517,Cavite,General Trias,3.21,3.5,4.8,1.0,1.0,-0.29000000000000004,0.0,0.0,0.0,0.0,"Cavite, General Trias",37.0,36.0,38.0,31.0,34.0,35.0,36.0,,,
518,Cavite,Imus,1.1,2.3,3.0,2.0,3.0,-1.1999999999999997,3.0,0.0,0.0,0.0,"Cavite, Imus",45.0,46.0,46.0,,,,,,,
519,Cavite,Indang,3.05,6.7,9.6,0.0,0.0,-3.6500000000000004,0.0,0.0,0.0,0.0,"Cavite, Indang",78.0,78.0,78.0,72.0,73.0,74.0,75.0,75.0,75.0,71.0
520,Cavite,Kawit,5.88,4.8,5.8,0.0,0.0,1.08,2.0,0.0,0.0,0.0,"Cavite, Kawit",76.0,75.0,76.0,70.0,71.0,72.0,71.0,72.0,70.0,64.0
521,Cavite,Magallanes,13.49,19.4,28.7,0.0,0.0,-5.909999999999998,0.0,0.0,0.0,0.0,"Cavite, Magallanes",78.0,79.0,79.0,78.0,78.0,76.0,78.0,78.0,79.0,78.0
522,Cavite,Maragondon,8.86,16.3,22.2,0.0,0.0,-7.440000000000001,0.0,0.0,0.0,0.0,"Cavite, Maragondon",81.0,88.0,82.0,87.0,88.0,85.0,86.0,86.0,86.0,85.0
523,Cavite,Mendez,5.23,4.5,7.6,0.0,0.0,0.7300000000000004,0.0,0.0,0.0,0.0,"Cavite, Mendez(Mendez-Nunez)",83.0,84.0,83.0,82.0,82.0,81.0,81.0,79.0,79.0,79.0
524,Cavite,Naic,8.32,8.4,11.6,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,"Cavite, Naic",75.0,76.0,72.0,69.0,70.0,69.0,67.0,69.0,70.0,69.0
525,Cavite,Noveleta,3.42,3.0,2.9,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,"Cavite, Noveleta",63.0,69.0,68.0,58.0,72.0,72.0,76.0,77.0,76.0,74.0
526,Cavite,Rosario,7.53,5.9,7.8,1.0,1.0,1.63,0.0,0.0,0.0,0.0,"Cavite, Rosario",20.0,23.0,20.0,14.0,0.0,0.0,21.0,27.0,27.0,26.0
527,Cavite,Silang,5.52,11.0,11.6,0.0,0.0,-5.48,0.0,0.0,0.0,0.0,"Cavite, Silang",69.0,68.0,68.0,59.0,64.0,62.0,61.0,63.0,63.0,62.0
528,Cavite,Tagaytay City,6.57,5.6,7.6,0.0,0.0,0.9700000000000006,0.0,0.0,0.0,0.0,"Cavite, Amadeo",86.0,88.0,86.0,88.0,86.0,86.0,87.0,88.0,83.0,85.0
529,Cavite,Tanza,6.83,5.4,8.3,0.0,0.0,1.4299999999999997,0.0,0.0,0.0,0.0,"Cavite, Tanza",75.0,70.0,72.0,70.0,69.0,68.0,71.0,70.0,70.0,61.0
530,Cavite,Ternate,9.03,16.5,12.0,0.0,0.0,-7.470000000000001,0.0,0.0,0.0,0.0,"Cavite, Ternate",82.0,81.0,82.0,70.0,79.0,74.0,78.0,88.0,85.0,79.0
531,Cavite,Trece Martires City,4.57,4.3,3.9,0.0,0.0,0.27000000000000046,1.0,0.0,0.0,0.0,"Cavite, Alfonso",68.0,68.0,66.0,66.0,64.0,61.0,65.0,67.0,63.0,62.0
532,Cebu,Alcantara,34.03,51.2,47.9,0.0,0.0,-17.17,0.0,0.0,0.0,0.0,"Cebu, Alcantara",96.0,96.0,94.0,93.0,94.0,94.0,94.0,96.0,96.0,96.0
533,Cebu,Alcoy,24.53,47.1,53.0,0.0,0.0,-22.57,0.0,0.0,0.0,0.0,"Cebu, Alcoy",80.0,81.0,78.0,78.0,76.0,78.0,79.0,83.0,84.0,83.0
534,Cebu,Alegria,39.95,62.4,62.7,0.0,0.0,-22.449999999999996,0.0,0.0,0.0,0.0,"Cebu, Alegria",91.0,92.0,88.0,87.0,87.0,87.0,87.0,88.0,86.0,87.0
535,Cebu,Aloguinsan,29.13,49.4,61.7,0.0,0.0,-20.27,1.0,0.0,0.0,0.0,"Cebu, Aloguinsan",97.0,97.0,95.0,93.0,95.0,91.0,93.0,93.0,93.0,93.0
536,Cebu,Argao,24.74,43.6,41.7,0.0,0.0,-18.860000000000003,0.0,0.0,0.0,0.0,"Cebu, Argao",54.0,81.0,82.0,80.0,86.0,87.0,86.0,88.0,88.0,86.0
537,Cebu,Asturias,30.77,44.2,52.3,0.0,0.0,-13.430000000000003,0.0,0.0,0.0,0.0,"Cebu, Asturias",95.0,94.0,92.0,91.0,89.0,87.0,86.0,83.0,83.0,82.0
538,Cebu,Badian,38.32,53.5,60.5,0.0,0.0,-15.18,0.0,0.0,0.0,0.0,"Cebu, Badian",91.0,90.0,90.0,90.0,90.0,92.0,91.0,88.0,77.0,69.0
539,Cebu,Balamban,20.04,37.6,41.6,0.0,0.0,-17.560000000000002,0.0,0.0,0.0,0.0,"Cebu, Balamban",60.0,43.0,41.0,46.0,41.0,45.0,66.0,51.0,63.0,62.0
540,Cebu,Bantayan,36.04,55.1,48.9,0.0,0.0,-19.060000000000002,1.0,0.0,0.0,0.0,"Cebu, Bantayan",84.0,82.0,80.0,81.0,80.0,81.0,79.0,78.0,79.0,77.0
541,Cebu,Barili,26.44,40.7,51.3,0.0,0.0,-14.260000000000002,0.0,0.0,0.0,0.0,"Cebu, Barili",91.0,91.0,91.0,89.0,90.0,87.0,88.0,87.0,86.0,87.0
542,Cebu,Bogo City,6.8,13.9,14.5,0.0,0.0,-7.1000000000000005,0.0,0.0,0.0,0.0,"Cebu, Bogo",,70.0,68.0,,,,,,,
543,Cebu,Cebu City,6.8,13.9,14.5,12.0,16.0,-7.1000000000000005,41.0,1.0,0.0,0.0,"Cebu, Bogo",,70.0,68.0,,,,,,,
544,Cebu,Naga City,6.8,13.9,14.5,0.0,0.0,-7.1000000000000005,1.0,0.0,0.0,0.0,"Cebu, Naga",,58.0,37.0,,,,,,,
545,Cebu,Boljoon,33.63,48.6,52.1,0.0,0.0,-14.969999999999999,0.0,0.0,0.0,0.0,"Cebu, Boljoon",93.0,93.0,93.0,91.0,91.0,91.0,92.0,92.0,92.0,88.0
546,Cebu,Borbon,27.43,43.7,51.2,0.0,0.0,-16.270000000000003,0.0,0.0,0.0,0.0,"Cebu, Borbon",0.0,95.0,94.0,91.0,92.0,93.0,93.0,96.0,97.0,97.0
547,Cebu,Carcar,17.02,27.2,35.0,1.0,1.0,-10.18,0.0,0.0,0.0,0.0,"Cebu, Carcar",,78.0,74.0,,,,,,,
548,Cebu,Carmen,19.96,31.4,32.6,0.0,0.0,-11.439999999999998,0.0,0.0,0.0,0.0,"Cebu, Carmen",84.0,84.0,83.0,80.0,82.0,83.0,81.0,80.0,82.0,80.0
549,Cebu,Catmon,27.47,39.9,43.7,0.0,0.0,-12.43,0.0,0.0,0.0,0.0,"Cebu, Catmon",90.0,90.0,90.0,87.0,88.0,90.0,87.0,88.0,88.0,89.0
550,Cebu,Compostela,18.2,27.8,29.0,0.0,0.0,-9.600000000000001,0.0,0.0,0.0,0.0,"Cebu, Compostela",86.0,85.0,85.0,83.0,82.0,81.0,79.0,77.0,77.0,77.0
551,Cebu,Consolacion,9.28,17.4,22.7,1.0,2.0,-8.12,0.0,0.0,0.0,0.0,"Cebu, Consolacion",71.0,70.0,70.0,63.0,64.0,63.0,61.0,61.0,64.0,63.0
552,Cebu,Cordoba,14.29,25.9,29.0,0.0,0.0,-11.61,0.0,0.0,0.0,0.0,"Cebu, Cordova",84.0,85.0,80.0,86.0,84.0,81.0,70.0,72.0,74.0,74.0
553,Cebu,Daanbantayan,28.35,42.9,42.1,0.0,0.0,-14.549999999999997,0.0,0.0,0.0,0.0,"Cebu, Daanbantayan",86.0,86.0,85.0,82.0,84.0,85.0,84.0,85.0,85.0,84.0
554,Cebu,Dalaguete,42.32,55.6,54.2,0.0,0.0,-13.280000000000001,0.0,0.0,0.0,0.0,"Cebu, Dalaguete",85.0,85.0,84.0,83.0,83.0,84.0,82.0,82.0,81.0,81.0
555,Cebu,Danao City,16.61,31.6,30.7,1.0,0.0,-14.990000000000002,0.0,0.0,0.0,0.0,"Cebu, Bogo",,70.0,68.0,,,,,,,
556,Cebu,Danao Lake,20.15,37.0,37.7,0.0,0.0,-16.85,0.0,0.0,0.0,0.0,"Cebu, Bogo",,70.0,68.0,,,,,,,
558,Cebu,Ginatilan,40.47,58.0,41.5,0.0,0.0,-17.53,0.0,0.0,0.0,0.0,"Cebu, Ginatilan",94.0,93.0,92.0,92.0,93.0,93.0,94.0,94.0,92.0,92.0
559,Cebu,Lapu-Lapu City,9.09,19.6,16.6,4.0,3.0,-10.510000000000002,1.0,0.0,0.0,0.0,"Cebu, Alcoy",80.0,81.0,78.0,78.0,76.0,78.0,79.0,83.0,84.0,83.0
560,Cebu,Liloan,10.54,18.0,22.0,0.0,0.0,-7.460000000000001,0.0,0.0,0.0,0.0,"Cebu, Liloan",72.0,74.0,69.0,69.0,73.0,72.0,72.0,72.0,73.0,72.0
561,Cebu,Madridejos,36.25,50.6,45.1,0.0,0.0,-14.350000000000001,0.0,0.0,0.0,0.0,"Cebu, Madridejos",82.0,80.0,80.0,77.0,80.0,77.0,77.0,76.0,78.0,79.0
562,Cebu,Malabuyoc,37.13,50.7,59.4,0.0,0.0,-13.57,0.0,0.0,0.0,0.0,"Cebu, Malabuyoc",92.0,91.0,92.0,91.0,90.0,91.0,92.0,91.0,92.0,91.0
563,Cebu,Mandaue City,5.49,14.1,14.5,3.0,1.0,-8.61,5.0,0.0,0.0,0.0,"Cebu, Alcoy",80.0,81.0,78.0,78.0,76.0,78.0,79.0,83.0,84.0,83.0
565,Cebu,Medellin,23.88,35.8,39.6,0.0,0.0,-11.919999999999998,0.0,0.0,0.0,0.0,"Cebu, Medellin",75.0,75.0,76.0,73.0,75.0,76.0,80.0,82.0,83.0,82.0
566,Cebu,Minglanilla,9.66,20.4,25.9,1.0,1.0,-10.739999999999998,0.0,0.0,0.0,0.0,"Cebu, Minglanilla",77.0,75.0,74.0,70.0,70.0,69.0,69.0,69.0,70.0,68.0
567,Cebu,Moalboal,27.87,48.9,45.0,0.0,0.0,-21.029999999999998,0.0,0.0,0.0,0.0,"Cebu, Moalboal",77.0,86.0,83.0,65.0,64.0,66.0,67.0,70.0,67.0,60.0
568,Cebu,Oslob,40.42,50.9,55.1,1.0,2.0,-10.479999999999997,0.0,0.0,0.0,0.0,"Cebu, Oslob",92.0,92.0,90.0,65.0,61.0,45.0,46.0,40.0,37.0,34.0
569,Cebu,Pilar,30.8,48.9,42.7,0.0,0.0,-18.099999999999998,0.0,0.0,0.0,0.0,"Cebu, Pilar",94.0,92.0,94.0,92.0,94.0,95.0,94.0,95.0,95.0,95.0
570,Cebu,Pinamungahan,25.74,46.4,41.6,0.0,0.0,-20.66,0.0,0.0,0.0,0.0,"Cebu, Pinamungahan",93.0,94.0,94.0,94.0,93.0,93.0,92.0,91.0,90.0,89.0
571,Cebu,Poro,30.07,45.1,49.3,0.0,0.0,-15.030000000000001,0.0,0.0,0.0,0.0,"Cebu, Poro",79.0,88.0,83.0,82.0,83.0,84.0,84.0,86.0,85.0,85.0
572,Cebu,Ronda,32.71,46.5,57.3,0.0,0.0,-13.79,0.0,0.0,0.0,0.0,"Cebu, Ronda",93.0,94.0,92.0,91.0,90.0,88.0,91.0,91.0,91.0,91.0
573,Cebu,Samboan,31.74,53.1,49.5,0.0,0.0,-21.360000000000003,0.0,0.0,0.0,0.0,"Cebu, Samboan",86.0,89.0,85.0,85.0,85.0,83.0,84.0,85.0,84.0,84.0
574,Cebu,San Fernando,20.65,26.2,31.0,1.0,1.0,-5.550000000000001,0.0,0.0,0.0,0.0,"Cebu, San Fernando",76.0,77.0,76.0,73.0,73.0,74.0,71.0,73.0,71.0,71.0
